79384,24.56,24.56,24.19,24.25,24.31,73.25
4772,24.56,24.56,24.19,24.19,24.31,73.38
77078,24.56,24.63,24.25,24.19,24.31,73.31
79384,24.56,24.56,24.19,24.25,24.31,73.25
279,24.56,24.63,24.19,24.25,24.38,73.25
991,24.56,24.63,24.19,24.25,24.31,73.31
3296,24.56,24.63,24.19,24.19,24.31,73.31
5602,24.56,24.56,24.19,24.19,24.31,73.38
7908,24.56,24.63,24.19,24.25,24.31,73.5
10213,24.5,24.56,24.25,24.19,24.31,73.5
12519,24.56,24.56,24.25,24.25,24.31,73.56
14824,24.56,24.56,24.25,24.25,24.31,73.63
17130,24.56,24.63,24.25,24.25,24.31,73.63
19436,24.56,24.69,24.19,24.25,24.31,73.56
21741,24.56,24.63,24.25,24.25,24.31,73.63
24047,24.56,24.63,24.25,24.25,24.38,73.56
26352,24.56,24.63,24.25,24.25,24.31,73.38
28658,24.56,24.63,24.19,24.25,24.31,73.38
30964,24.56,24.63,24.19,24.25,24.38,73.31
33269,24.56,24.56,24.19,24.25,24.31,73.38
35575,24.56,24.63,24.25,24.25,24.38,73.44
37881,24.56,24.69,24.25,24.25,24.31,73.44
40187,24.56,24.63,24.25,24.19,24.31,73.38
42492,24.56,24.63,24.25,24.19,24.31,73.25
44798,24.56,24.63,24.25,24.19,24.31,73.19
47105,24.56,24.63,24.19,24.25,24.31,73.25
49411,24.56,24.56,24.25,24.25,24.31,73.31
51716,24.56,24.56,24.19,24.19,24.31,73.38
54022,24.56,24.63,24.25,24.25,24.38,73.44
